address,contract_name,endpoints,covered_jumpis,total_jumpis,duration,bytelen,loop_bound
0xf1ad258c3fecb9ca3a683c627b8ee7fa1c005774,Token,433,66,66,543,7410,20
0xf2139ebfd1532564a74f6836ecb0080355264768,PersepolisCoin,476,67,67,444,5596,20
0xf215fe90b3f4b3a2368f6be136ab97551f61b642,ERC20Token,637,132,150,614,13823,20
0xf24ea9e0a1aeb3566fa2d5faef5fde24164d9992,ERC20Token,637,132,150,625,13823,20
0xf279d7c2138a146d17b2333f85fc29bc8409cc3e,lexTokenFactory,227,58,194,412,18410,20
0xf2e8e8bd82d4d96a91d2e79557a763212e6f2a50,ERC20Token,637,132,150,639,13823,20
0xf2f97c5b9e3f221aedfbf80d21e1ea04464b8220,NcovDeadPool,54,34,34,292,3333,20
0xf2fac9e7e33b91373ec503e9bb49095d401f83dc,XIUChain,537,128,131,538,9115,20
0xf2fb640369f0bb495e1c5699e2ab936b4aeb66bf,ProxyAdmin,88,47,47,287,2947,20
0xf2ff83844ffba41b4ebbf31296f9bb638107364b,yCurveZapOut,59,62,267,914,25410,20
0xf3242b1ace548527e5838765ccc0c1520bc9a525,ProxyAdmin,88,47,47,273,2947,20
0xf3384d35638dc7512a8d5bf31a5c61422709074c,TokenMintERC20MintableToken,423,70,70,460,7127,20
0xf3d2fce3a975eeb10e287b8d9d9dffe477540730,TokenMintERC20Token,395,50,50,399,4852,20
0xf42e16da6fbee346f8d62432284f6a6cf974bbca,Authenticity,82,18,18,314,1270,20
0xf4497eea07ba96a9cafd8499796277b45acaeebb,Token,433,66,66,461,7410,20
0xf4741b3eac7b8f6c6c6648be773c285525daeb59,PropertyCoin,90,36,36,301,4852,20
0xf47ad4346f3b24210fe4447bfd3228d6ca9396b6,TokenAuthority,11,8,8,260,897,20
0xf4d2c04d4fe5b19e7ada331ef5450a99a593fec9,DisputeManager,769,159,423,2435,34586,20
0xf52b2237418f59e4ae3184d8cd7780c9b2f11b36,MainToken,247,120,125,630,12861,20
0xf53ac51c2d58c8e3af192da40bf5f9cf668adf2b,ERC20Token,637,132,150,686,13823,20
0xf560f1163e52d5637aec8c5bda4a60a68471f568,TokenMintERC20Token,395,50,50,452,4852,20
0xf575336f7e5714a480e9a65167133d15faa0eed6,DragonsFightPlace,630,228,272,1001,17363,20
0xf588216e853cfcc0d5ace5587f21f40c48d4fe55,TokenMintERC20Token,395,50,50,413,4852,20
0xf5b4b915cec1e9c7816c44fa7558d40181d34b4e,TokenMintERC20MintableToken,423,70,70,433,7127,20
0xf5bb691215fd2839bc14aa93335e13d839a4767f,ERC20Token,637,132,150,602,13823,20
0xf60160a22105c37fd63492375d86a2ffa0ee61fe,ProxyAdmin,88,47,47,263,2947,20
0xf62cbdf9ebebed1b0188787c50db03382dcb2925,CFSP_TOKEN,388,52,52,401,5057,20
0xf6581aa05b1eff2f0bcbb09c5673bd367eaa3e4b,TokenFactory,188,26,143,383,14769,20
0xf666978865de6de3fa2ae3f3c5911c88127f8904,Bidder,156,107,167,431,11713,20
0xf66d9476eb78849a53fd6a9c32453c0a086af43e,TokenAuthority,11,8,8,223,897,20
0xf6cd3219b4405025f0d0108a1cd65a8b88ca6de8,BestOneToken,357,42,42,404,3605,20
0xf743b637425ea171018980cf086082c474d7974f,Allocator,147,101,242,656,17593,20
0xf7623a0a44045b907d81aad8479aa3c4a818211d,SperaxToken,103,53,53,281,4541,20
0xf785192602fb51843c48c22181a0dd350229611d,SoraXToken,434,48,48,398,4687,20
0xf7a0dffc8708fa3f62e4417d8ba8cec3b662695f,ERC20Token,637,132,150,576,13823,20
0xf7a3c5e0310ed2bafde8e782f43ab38c1cfa279d,ReynaFoundationCoin,323,186,187,461,13540,20
0xf80417fac69547a1776d68f8c9dfb16ba0eae09d,ERC20Token,637,132,150,576,13823,20
0xf86a1cf4f285f6b1084d130d809ee590e259d557,MigtyJackContract,660,54,54,463,2940,20
0xf8b5481f23cabef9c3b1cbd04f613eaf3bf9b9d8,GeneralToken,406,64,64,381,7138,20
0xf8cc17a775cd8f422ed5d009100c5a0d05cdd6e0,ContractDeployer,477,68,68,447,6771,20
0xf8cd4a665fbdf89a1db159464b25d43d6c16ea57,ERC20,420,67,67,383,5233,20
0xf8ce4e70f52fddbc72547ce9616ed3e7d4525e8a,Liquidator,32,24,67,285,4845,20
0xf9149b3cf5687180ba93a7ccdff3bd5702031147,Token,433,66,66,449,7410,20
0xf9427b0658b65c097b5a02ad981cd30e4466dc46,ERC20Token,637,132,150,560,13823,20
0xf98ee086ec2419efe2170a8f7fd1a61c9c325788,ERC20Token,637,132,150,584,13823,20
0xf98f3fe19e52ec700a9e3585a3a7521b75ac8494,TokenAuthority,11,8,8,221,897,20
0xf99a40264fefbbf3af48b63d36dd9c546a38fe28,MetaGlitchLegacyFlag,16,15,15,225,1181,20
0xf9e98ab228329a6f40ccfa200b2989076a5b7ab6,ERC20Token,637,132,150,572,13823,20
0xfa12040497bc7b6077ea125bad27daa8b74e7edc,WishCoin,477,68,68,392,5775,20
0xfa29e3c2e537f33d88d7626ee8a05b0a18554b03,TYTH,436,50,50,384,4735,20
0xfa2d8bc7feef152474d2c2b0674635b15ccdc631,Euinvicta,498,189,205,617,15630,20
0xfa43c1cf8db88c431136952a412ad8adb36b8df6,MultiSigWalletWithDailyLimit,1764,154,154,855,9021,20
0xfa602d2a22fba72af51ea9114a337dd6c31ae1d3,ERC20Token,637,132,150,578,13823,20
0xfa654f6f784571b0ddc141b5bdfc4adb406bccd5,Token,433,66,66,450,7410,20
0xfa8204634817eaab2cc8fad2e08bb1ed6b6561eb,PRSToken,153,95,95,342,9784,20
0xfac3ebb7f782d2fd617a7ab6d6bab7a3b5495970,ERC20Token,637,132,150,575,13823,20
0xfac45efccb3bbd740fd34cbdedb460f1c74f7181,ERC20Token,637,132,150,596,13823,20
0xfafe0ad535e0057933531e73aba8d8bda7f58dfe,ERC20Token,637,132,150,604,13823,20
0xfb2eaee68d9b4f537040d80ebea18caed00832c5,Syndicate,7,6,6,214,283,20
0xfbdabdad212e10cc6125ff9c58fe059faedf1e3d,Token,433,66,66,430,7410,20
0xfc05ffba5f2be3d00224b51258b03d0e354e22b9,MetexPlatinum1g,352,41,41,354,3989,20
0xfc12686a48ea8e2b64dff6422816d1c710db1993,Token,433,66,66,486,7410,20
0xfc67be2670c713058e0c4b2dc19f9c5223fbb1cc,ERC20Token,637,132,150,557,13823,20
0xfc9f7a6355c423d7fe0a14b69a6c66fdfbf1dccb,ERC20Token,637,132,150,554,13823,20
0xfcbfbfd37c85e347f873e3152e4059beb4042ab3,TokenMintERC20MintableToken,423,70,70,385,7127,20
0xfcda2c8960ba33a8514da8ed8e81c34a38caa962,TokenAuthority,11,8,8,242,897,20
0xfcf1b3c50f109a744625ee45053a787acb16bcd5,Token,763,86,86,500,7698,20
0xfdb15e5e6799be72798b1ccfaecbf186bf73a0c4,ERC20Token,637,132,150,579,13823,20
0xfdb5dee856a2709f9d356abb6a38c391c6ebce6c,CountdownGriefingEscrow_Factory,172,52,74,388,6955,20
0xfdd90e2bfe476dae091d53bd60462d737cb00ecf,ProxyAdmin,88,47,47,251,2947,20
0xfdde3a1d7649446447a56b760811fd7da34d2a9e,ERC20Escrow,102,82,88,368,10410,20
0xfde1a5eb915fcf4dfe81926c797053ffd304a557,ECOSHAREDTOKEN,477,68,68,435,5775,20
0xfdec998606d68445cf574b2fbce98feba12adbd5,AdminUpgradeabilityProxy,39,27,27,237,2313,20
0xfdedc6e02108b4cb53bbeac4e041dec94334c29e,yCurveZapInV4,54,60,170,512,17840,20
0xfe26c70a46f2d6dd5ce3422d0ec82622e494f059,LeveragedToken,697,160,166,588,14740,20
0xfe28908606bf058a232b5fb5d3ebb0a09d9ff1a3,MultiSignWallet,135,67,113,320,7619,20
0xfe37f9dc61655e11bf848b1531ee940db67f67da,ERC20Token,637,132,150,568,13823,20
0xfe63cd266b70bfcad8733ea8eb3b0f8b25bac721,ERC20Token,637,132,150,598,13823,20
0xfe6f3f84e0316d38bd1f1a61d27cc2ad6b4b87f9,BidProxy,223,105,105,378,7117,20
0xfe707abaead863313d926f7b369977c3b626678f,RaffleItem,372,111,144,556,13665,20
0xfec5352ca9a7c1004203499a69b29d77e0fc641e,ContractDeployer,477,68,68,406,6771,20
0xfec9021e80833e78843eef325bc8c626951614a1,FortuneZ_Coin,366,75,75,399,5937,20
0xfedd14efefd057ddc130816b41bf7b430ee17f60,TokenDistributor,863,107,148,537,10013,20
0xfef8f6f68fc44ecc5104b6d51144e3c679547434,G7COIN,306,44,44,397,4487,20
0xff2648d81826f58f47139f6bc300a29a55afc3a1,BasicToken,358,27,27,334,1763,20
0xff4bec5e5a39b4461c8db5388bbe3afd446e3f29,ERC20Token,637,132,150,584,13823,20
0xff8993f91a30c58459e88c841dae06137e869bce,TokenAuthority,11,8,8,234,897,20
